"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
1.047320000E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.097658840E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.147993460E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.198330510E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.248665900E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.299002050E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.349337700E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.399672310E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.450008470E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.500344460E-1;-5.979999900E-1;-2.407999992E0;1.902999997E0;3.126895735E0
1.550679850E-1;3.939999938E-1;-2.890000045E-1;-8.009999990E-1;9.382739452E-1
1.601015230E-1;4.939999878E-1;-2.169999927E-1;-1.019999981E0;1.153917218E0
1.651350650E-1;8.709999919E-1;-1.829999983E-1;-1.465000033E0;1.714163085E0
1.701688340E-1;1.240000010E0;-3.219999969E-1;-1.825000048E0;2.229777836E0
1.752023510E-1;1.069000006E0;-3.750000000E-1;-2.049000025E0;2.341321660E0
1.802358900E-1;1.156999946E0;-5.600000173E-2;-2.220000029E0;2.504033746E0
1.852695050E-1;1.215000033E0;-3.000000026E-3;-2.296999931E0;2.598546279E0
1.903030000E-1;1.141999960E0;1.300000027E-2;-1.932000041E0;2.244316615E0
1.953365380E-1;1.180999994E0;-8.900000155E-2;-1.965999961E0;2.295177081E0
2.003701200E-1;1.271999955E0;-9.999999776E-3;-2.017999887E0;2.385457489E0
2.054035810E-1;1.217000008E0;-1.650000066E-1;-1.565999985E0;1.990143204E0
2.104371160E-1;1.082000017E0;-1.889999956E-1;-1.174999952E0;1.608437106E0
2.154707310E-1;9.869999886E-1;-4.760000110E-1;-9.639999866E-1;1.459465985E0
2.205042660E-1;6.340000033E-1;-1.026000023E0;-1.909999996E-1;1.221111400E0
2.255378040E-1;3.770000041E-1;-1.144999981E0;5.030000210E-1;1.306201738E0
2.305713650E-1;2.349999994E-1;-8.600000143E-1;6.790000200E-1;1.120654296E0
2.356051350E-1;-2.939999998E-1;-6.999999881E-1;1.398000002E0;1.590861398E0
2.406386740E-1;-2.240000069E-1;-1.126999974E0;1.692000031E0;2.045279700E0
2.456722130E-1;-1.969999969E-1;-9.060000181E-1;1.554999948E0;1.810433613E0
2.507057420E-1;-1.600000076E-2;-1.036000013E0;1.447999954E0;1.780521243E0
2.557392810E-1;8.600000292E-2;-1.277999997E0;1.498999953E0;1.971720278E0
2.607728050E-1;2.720000148E-1;-1.498000026E0;1.692000031E0;2.276148543E0
2.658063440E-1;5.070000291E-1;-1.687000036E0;1.717000008E0;2.459899831E0
2.708399660E-1;8.130000234E-1;-1.871000051E0;1.434000015E0;2.493585025E0
2.758735040E-1;1.161999941E0;-1.768000007E0;1.133000016E0;2.399949358E0
2.809070630E-1;1.373000026E0;-1.768000007E0;1.143000007E0;2.513444272E0
2.859405240E-1;1.422999978E0;-1.626999974E0;1.167000055E0;2.456409368E0
