"Time (s)";"Linear Acceleration x (m/s^2)";"Linear Acceleration y (m/s^2)";"Linear Acceleration z (m/s^2)";"Absolute acceleration (m/s^2)"
9.996412400E-2;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.049974500E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.100312200E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.150647580E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.200983580E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.251318970E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.301654010E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.351991710E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.402326950E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.452662340E-1;-1.031000018E0;-3.529999852E-1;-7.599999756E-2;1.092403784E0
1.502997720E-1;2.109999955E-1;-3.500000015E-2;-4.000000190E-3;2.139205416E-1
1.553333200E-1;4.259999990E-1;6.700000167E-2;1.230000034E-1;4.484350569E-1
1.603669350E-1;1.006999969E0;1.340000033E-1;-7.000000030E-2;1.018285294E0
1.654004400E-1;7.269999981E-1;-1.200000010E-2;5.360000134E-1;9.033100307E-1
1.704342100E-1;6.660000086E-1;4.800000042E-2;1.044999957E0;1.240114882E0
1.754677480E-1;8.500000238E-1;1.089999974E-1;1.345999956E0;1.595649373E0
1.805012910E-1;9.029999971E-1;1.110000014E-1;1.924000025E0;2.128263633E0
1.855349060E-1;8.899999857E-1;3.030000031E-1;2.733000040E0;2.890189993E0
1.905684600E-1;5.509999990E-1;1.049000025E0;3.944000006E0;4.118147411E0
1.956019980E-1;6.869999766E-1;8.780000210E-1;4.052000046E0;4.202565571E0
2.006357810E-1;5.789999962E-1;1.034999967E0;4.083000183E0;4.251747455E0
2.056693200E-1;6.719999909E-1;1.134999990E0;4.077000141E0;4.285059990E0
2.107028580E-1;8.040000200E-1;1.032999992E0;3.960000038E0;4.170743977E0
2.157364160E-1;8.190000057E-1;8.249999881E-1;3.733000040E0;3.909817808E0
2.207699540E-1;9.840000272E-1;4.650000036E-1;3.499000072E0;3.664352953E0
2.258035070E-1;1.018000007E0;2.109999955E-1;3.098999977E0;3.268737657E0
2.308371220E-1;1.077999949E0;-1.759999990E-1;2.812000036E0;3.016687603E0
2.358708910E-1;1.060999990E0;-1.860000044E-1;2.667999983E0;2.877245365E0
2.409044300E-1;1.047000051E0;-4.790000021E-1;2.697000027E0;2.932483461E0
2.459379680E-1;9.150000215E-1;-6.650000215E-1;2.387000084E0;2.641442687E0
2.509715690E-1;8.009999990E-1;-7.540000081E-1;2.188999891E0;2.449864799E0
2.560051070E-1;8.410000205E-1;-7.149999738E-1;2.055000067E0;2.332708998E0
2.610386700E-1;8.320000172E-1;-7.820000052E-1;1.611999989E0;1.975421980E0
2.660722080E-1;1.003000021E0;-5.389999747E-1;1.358000040E0;1.772200362E0
2.711057600E-1;1.080999970E0;-2.349999994E-1;1.225999951E0;1.651321234E0
2.761392990E-1;1.110999942E0;1.650000066E-1;1.054999948E0;1.540964231E0
2.811730580E-1;1.065999985E0;4.000000060E-1;9.440000057E-1;1.479017236E0
2.862065970E-1;1.024999976E0;5.490000248E-1;1.133999944E0;1.624186520E0
2.912401880E-1;9.190000296E-1;5.630000234E-1;9.430000186E-1;1.432054159E0
2.962737270E-1;7.459999919E-1;5.879999995E-1;1.036999941E0;1.406281929E0
3.013074960E-1;8.550000191E-1;5.659999847E-1;8.560000062E-1;1.335708436E0
3.063410340E-1;5.770000219E-1;3.120000064E-1;6.740000248E-1;9.405046851E-1
3.113746160E-1;3.269999921E-1;2.639999986E-1;6.309999824E-1;7.581464053E-1
3.164082310E-1;2.879999876E-1;2.450000048E-1;3.750000000E-1;5.325354403E-1
3.214417900E-1;2.099999934E-1;1.899999976E-1;1.669999957E-1;3.287689081E-1
3.264753280E-1;5.999999866E-2;2.989999950E-1;-5.799999833E-2;3.104271197E-1
3.315088670E-1;3.700000048E-2;2.380000055E-1;-2.160000056E-1;3.235258955E-1
3.365424000E-1;-5.799999833E-2;2.660000026E-1;-2.630000114E-1;3.785353447E-1
3.415761690E-1;-5.299999937E-2;2.930000126E-1;-4.160000086E-1;5.115799199E-1
3.466097270E-1;-7.299999893E-2;2.949999869E-1;-6.470000148E-1;7.148167676E-1
3.516433420E-1;-1.459999979E-1;3.930000067E-1;-9.309999943E-1;1.021041622E0
3.566768810E-1;-1.459999979E-1;2.939999998E-1;-1.195999980E0;1.240228991E0
3.617104330E-1;-3.319999874E-1;2.720000148E-1;-1.309999943E0;1.378516540E0
3.667442020E-1;-4.410000145E-1;8.900000155E-2;-1.440000057E0;1.508642495E0
3.717777410E-1;-5.939999819E-1;-1.560000032E-1;-1.539000034E0;1.657013303E0
3.768112790E-1;-8.980000019E-1;-1.010000035E-1;-1.577999949E0;1.818430324E0
3.818449000E-1;-1.307999969E0;-3.339999914E-1;-1.463000059E0;1.990675535E0
3.868784380E-1;-1.465000033E0;-5.270000100E-1;-1.322000027E0;2.042458856E0
3.919119770E-1;-1.720999956E0;-7.590000033E-1;-1.440999985E0;2.369473108E0
3.969454860E-1;-1.745000005E0;-9.290000200E-1;-1.639000058E0;2.567953902E0
4.019790250E-1;-1.794999957E0;-9.850000143E-1;-1.748999953E0;2.692814645E0
4.070128040E-1;-1.687999964E0;-9.760000110E-1;-2.026999950E0;2.812587545E0
4.120463420E-1;-1.654999971E0;-8.439999819E-1;-2.029999971E0;2.751774111E0
4.170799820E-1;-1.547000051E0;-4.219999909E-1;-1.953999996E0;2.527728058E0
4.221135200E-1;-1.725000024E0;-8.399999887E-2;-1.536000013E0;2.311271754E0
